name,HDR[DPRTYPE],file type,suffix,input file
DARK_DARK_INT,DARK_DARK_INT,.fits,_pp,RAW_DARK_DARK_INT
DARK_DARK_TEL,DARK_DARK_TEL,.fits,_pp,RAW_DARK_DARK_TEL
DARK_DARK_SKY,DARK_DARK_SKY,.fits,_pp,RAW_DARK_DARK_SKY
DARK_FP_SKY,DARK_FP_SKY,.fits,_pp,RAW_DARK_FP_SKY
FLAT_DARK,FLAT_DARK,.fits,_pp,RAW_FLAT_DARK
DARK_FLAT,DARK_FLAT,.fits,_pp,RAW_DARK_FLAT
FLAT_FLAT,FLAT_FLAT,.fits,_pp,RAW_FLAT_FLAT
FLAT_FP,FLAT_FP,.fits,_pp,RAW_FLAT_FP
DARK_FP,DARK_FP,.fits,_pp,RAW_DARK_FP
FP_DARK,FP_DARK,.fits,_pp,RAW_FP_DARK
FP_FLAT,FP_FLAT,.fits,_pp,RAW_FP_FLAT
FP_FP,FP_FP,.fits,_pp,RAW_FP_FP
LFC_LFC,LFC_LFC,.fits,_pp,RAW_LFC_LFC
LFC_FP,LFC_FP,.fits,_pp,RAW_LFC_FP
FP_LFC,FP_LFC,.fits,_pp,RAW_FP_LFC
OBJ_DARK,OBJ_DARK,.fits,_pp,RAW_OBJ_DARK
OBJ_FP,OBJ_FP,.fits,_pp,RAW_OBJ_FP
OBJ_HC1,OBJ_HCONE,.fits,_pp,RAW_OBJ_HCONE
OBJ_HC2,OBJ_HCTWO,.fits,_pp,RAW_OBJ_HCTWO
POLAR_DARK,POLAR_DARK,.fits,_pp,RAW_POLAR_DARK
POLAR_FP,POLAR_FP,.fits,_pp,RAW_POLAR_FP
DARK_HCONE,DARK_HCONE,.fits,_pp,RAW_DARK_HCONE
DARK_HCTW0,DARK_HCTW0,.fits,_pp,RAW_DARK_HCTWO
FP_HCONE,FP_HCONE,.fits,_pp,RAW_FP_HCONE
FP_HCTWO,FP_HCTWO,.fits,_pp,RAW_FP_HCTWO
HCONE_FP,HCONE_FP,.fits,_pp,RAW_HCONE_FP
HCTWO_FP,HCTWO_FP,.fits,_pp,RAW_HCTWO_FP
HCONE_HCONE,HCONE_HCONE,.fits,_pp,RAW_HCONE_HCONE
HCTWO_HCTWO,HCTWO_HCTWO,.fits,_pp,RAW_HCTWO_HCTWO
HCONE_DARK,HCONE_DARK,.fits,_pp,RAW_HCONE_DARK
HCTWO_DARK,HCTWO_DARK,.fits,_pp,RAW_HCTWO_DARK
