NAME,DPRTYPE,FILETYPE,SUFFIX
DARK_DARK_INT,DARK_DARK_INT,.fits,_pp
DARK_DARK_TEL,DARK_DARK_TEL,.fits,_pp
DARK_DARK_SKY,DARK_DARK_SKY,.fits,_pp
DARK_FP_SKY,DARK_FP_SKY,.fits,_pp
FLAT_DARK,FLAT_DARK,.fits,_pp
DARK_FLAT,DARK_FLAT,.fits,_pp
FLAT_FLAT,FLAT_FLAT,.fits,_pp
FLAT_FP,FLAT_FP,.fits,_pp
DARK_FP,DARK_FP,.fits,_pp
FP_DARK,FP_DARK,.fits,_pp
FP_FLAT,FP_FLAT,.fits,_pp
FP_FP,FP_FP,.fits,_pp
LFC_LFC,LFC_LFC,.fits,_pp
LFC_FP,LFC_FP,.fits,_pp
FP_LFC,FP_LFC,.fits,_pp
OBJ_DARK,OBJ_DARK,.fits,_pp
OBJ_FP,OBJ_FP,.fits,_pp
OBJ_HC1,OBJ_HCONE,.fits,_pp
OBJ_HC2,OBJ_HCTWO,.fits,_pp
POLAR_DARK,POLAR_DARK,.fits,_pp
POLAR_FP,POLAR_FP,.fits,_pp
DARK_HCONE,DARK_HCONE,.fits,_pp
DARK_HCTW0,DARK_HCTW0,.fits,_pp
FP_HCONE,FP_HCONE,.fits,_pp
FP_HCTWO,FP_HCTWO,.fits,_pp
HCONE_FP,HCONE_FP,.fits,_pp
HCTWO_FP,HCTWO_FP,.fits,_pp
HCONE_HCONE,HCONE_HCONE,.fits,_pp
HCTWO_HCTWO,HCTWO_HCTWO,.fits,_pp
HCONE_DARK,HCONE_DARK,.fits,_pp
HCTWO_DARK,HCTWO_DARK,.fits,_pp
