NAME,DRSOUTID,FILETYPE,SUFFIX
DARKI,DARKI,.fits,_darki
DARKT,DARKT,.fits,_darkt
DARKS,DARKS,.fits,_darks
DARKM,DARKM,.fits,_dark_master
BADPIX,BADPIX,.fits,_badpixel
BKGRD_MAP,BKGRD_MAP,.fits,_bmap.fits
DEBUG_BACK,DEBUG_BACK,.fits,_background.fits
LOC_ORDERP,LOC_ORDERP,.fits,_order_profile
LOC_LOCO,LOC_LOCO,.fits,_loco
LOC_FWHM,LOC_FWHM,.fits,_fwhm-order
LOC_SUP,LOC_SUP,.fits,_with-order
SHAPE_X,SHAPE_X,.fits,_shapex
SHAPE_Y,SHAPE_Y,.fits,_shapey
MASTER_FP,MASTER_FP,.fits,_fpmaster
SHAPE_IN_FP,SHAPE_IN_FP,.fits,_shape_in_fp
SHAPE_OUT_FP,SHAPE_OUT_FP,.fits,_shape_out_fp
SHAPE_IN_HC,SHAPE_IN_HC,.fits,_shape_in_hc
SHAPE_OUT_HC,SHAPE_OUT_HC,.fits,_shape_out_hc
SHAPE_BDX,SHAPE_BDX,.fits,_shape_out_bdx
SHAPEL,SHAPEL,.fits,_shapel
SHAPEL_IN_FP,SHAPEL_IN_FP,.fits,_shapel_in_fp.fits
SHAPEL_OUT_FP,SHAPEL_OUT_FP,.fits,_shapel_out_fp.fits
FF_BLAZE,FF_BLAZE,.fits,_blaze
FF_FLAT,FF_FLAT,.fits,_flat
ORDERP_STRAIGHT,--,.npy,_orderps
EXT_E2DS,EXT_E2DS,.fits,_e2ds
EXT_E2DS_FF,EXT_E2DS_FF,.fits,_e2dsff
EXT_E2DS_LL,EXT_E2DS_LL,.fits,_e2dsll
EXT_LOCO,EXT_LOCO,.fits,_e2dsloco
EXT_S1D_W,EXT_S1D_W,.fits,_s1d_w
EXT_S1D_V,EXT_S1D_V,.fits,_s1d_v
EXT_FPLIST,EXT_FPLIST,.fits,_ext_fplines
THERMALI_E2DS,THERMALI_E2DS,.fits,_thermal_e2ds_int
THERMALT_E2DS,THERMALT_E2DS,.fits,_thermal_e2ds_tel
LEAKM_E2DS,LEAKM_E2DS,.fits,_leak_master
WAVESOL_MASTER,WAVESOL_MASTER,.fits,_wavesol_master_
WAVE_HCLIST_MASTER,WAVE_HCLIST_MASTER,.fits,_wavem_hclines
WAVE_FPLIST_MASTER,WAVE_FPLIST_MASTER,.fits,_wavem_fplines
WAVEM_CAV,WAVEM_CAV,.fits,_wavecav_
WAVEM_D,WAVEM_SOL,.fits,_wavem
WAVEM_FP,WAVEM_FP,.fits,_wavem_fp
WAVEM_HC,WAVEM_HC,.fits,_wavem_hc
WAVERES,WAVE_RES,.fits,_wavemres
WAVE_FPRESTAB,--,.tbl,--
WAVE_FPLLTABL,--,.tbl,_mhc_lines
WAVE_HC,WAVE_HC,.fits,_wave_hc
WAVE_FP,WAVE_FP,.fits,_wave_fp
WAVE_NIGHT,WAVE_NIGHT,.fits,_wave_night
WAVEHCLL,--,.dat,_linelist
WAVERES,WAVE_RES,.fits,_waveres
WAVE_FPRESTAB,--,.tbl,--
WAVE_FPLLTABL,--,.tbl,_hc_lines
WAVE_HCLIST,WAVE_HCLIST,.fits,_wave_hclines
WAVE_FPLIST,WAVE_FPLIST,.fits,_wave_fplines
TELLU_PCLEAN,TELLU_PCLEAN,.fits,_tellu_pclean
TELLU_CONV,--,.npy,_tellu_conv
TELLU_TRANS,TELLU_TRANS,.fits,_tellu_trans
TELLU_TAPAS,--,.npy,--
ABSO_NPY,--,.npy,--
TELLU_OBJ,TELLU_OBJ,.fits,_e2dsff_tcorr
SC1D_W_FILE,SC1D_W_FILE,.fits,_s1d_w_tcorr
SC1D_V_FILE,SC1D_V_FILE,.fits,_s1d_v_tcorr
TELLU_RECON,TELLU_RECON,.fits,_e2dsff_recon
RC1D_W_FILE,RC1D_W_FILE,.fits,_s1d_w_recon
RC1D_V_FILE,RC1D_V_FILE,.fits,_s1d_v_recon
TELLU_TEMP,TELLU_TEMP,.fits,--
TELLU_BIGCUBE,TELLU_BIGCUBE,.fits,--
TELLU_BIGCUBE0,TELLU_BIGCUBE0,.fits,--
TELLU_TEMP_S1D,TELLU_TEMP_S1D,.fits,--
TELLU_BIGCUBE_S1D,TELLU_BIGCUBE_S1D,.fits,--
CCF_RV,CCF_RV,.fits,_ccf
POL_DEG,POL_DEG,.fits,_pol
STOKESI_POL,STOKESI_POL,.fits,_StokesI
NULL_POL1,NULL_POL1,.fits,_null1_pol
NULL_POL2,NULL_POL2,.fits,_null2_pol
LSD_POL,LSD_POL,.fits,_lsd_pol
S1DW_POL,S1DW_POL,.fits,_s1d_w_pol
S1DV_POL,S1DV_POL,.fits,_s1d_v_pol
S1DW_NULL1,S1DW_NULL1,.fits,_s1d_w_null1
S1DV_NULL1,S1DV_NULL1,.fits,_s1d_v_null1
S1DW_NULL2,S1DW_NULL1,.fits,_s1d_w_null2
S1DV_NULL2,S1DV_NULL2,.fits,_s1d_v_null2
S1DW_STOKESI,S1DW_STOKESI,.fits,_s1d_w_stokesi
S1DV_STOKESI,S1DV_STOKESI,.fits,_s1d_v_stokesi
