name,HDR[OBSTYPE],HDR[SBCCAS_P],HDR[SBCREF_P],HDR[SBCALI_P],HDR[INSTRUME],HDR[TRG_TYPE]\*,HDR[DRSMODE]\*
RAW_DARK_DARK_INT,DARK,pos_pk,pos_pk,P4,SPIRou,--,--
RAW_DARK_DARK_TEL,DARK,pos_pk,pos_pk,P5,SPIRou,--,--
RAW_DARK_DARK_SKY,OBJECT,pos_pk,pos_pk,--,SPIRou,SKY,--
RAW_DARK_FP_SKY,OBJECT,pos_pk,pos_fp,--,SPIRou,SKY,--
RAW_DARK_FLAT,FLAT,pos_pk,pos_wl,--,SPIRou,--,--
RAW_FLAT_DARK,FLAT,pos_wl,pos_pk,--,SPIRou,--,--
RAW_FLAT_FLAT,FLAT,pos_wl,pos_wl,--,SPIRou,--,--
RAW_FLAT_FP,FLAT,pos_wl,pos_fp,--,SPIRou,--,--
RAW_DARK_FP,ALIGN,pos_pk,pos_fp,--,SPIRou,--,--
RAW_FP_DARK,ALIGN,pos_fp,pos_pk,--,SPIRou,--,--
RAW_FP_FLAT,ALIGN,pos_fp,pos_wl,--,SPIRou,--,--
RAW_FP_FP,ALIGN,pos_fp,pos_fp,--,SPIRou,--,--
RAW_LFC_LFC,ALIGN,pos_rs,pos_rs,--,SPIRou,--,--
RAW_LFC_FP,ALIGN,pos_rs,pos_fp,--,SPIRou,--,--
RAW_FP_LFC,ALIGN,pos_fp,pos_rs,--,SPIRou,--,--
RAW_OBJ_DARK,OBJECT,pos_pk,pos_pk,--,SPIRou,TARGET,SPECTROSCOPY
RAW_OBJ_FP,OBJECT,pos_pk,pos_fp,--,SPIRou,TARGET,SPECTROSCOPY
RAW_OBJ_HCONE,OBJECT,pos_pk,pos_hc1,--,SPIRou,TARGET,--
RAW_OBJ_HCTWO,OBJECT,pos_pk,pos_hc2,--,SPIRou,TARGET,--
RAW_POLAR_DARK,OBJECT,pos_pk,pos_pk,--,SPIRou,TARGET,POLAR
RAW_POLAR_FP,OBJECT,pos_pk,pos_fp,--,SPIRou,TARGET,POLAR
RAW_DARK_HCONE,COMPARISON,pos_pk,pos_hc1,--,SPIRou,--,--
RAW_DARK_HCTWO,COMPARISON,pos_pk,pos_hc2,--,SPIRou,--,--
RAW_FP_HCONE,COMPARISON,pos_fp,pos_hc1,--,SPIRou,--,--
RAW_FP_HCTWO,COMPARISON,pos_fp,pos_hc2,--,SPIRou,--,--
RAW_HCONE_FP,COMPARISON,pos_hc1,pos_fp,--,SPIRou,--,--
RAW_HCTWO_FP,COMPARISON,pos_hc2,pos_fp,--,SPIRou,--,--
RAW_HCONE_HCONE,COMPARISON,pos_hc1,pos_hc1,--,SPIRou,--,--
RAW_HCTWO_HCTWO,COMPARISON,pos_hc2,pos_hc2,--,SPIRou,--,--
RAW_HCONE_DARK,COMPARISON,pos_hc1,pos_pk,--,SPIRou,--,--
RAW_HCTWO_DARK,COMPARISON,pos_hc2,pos_pk,--,SPIRou,--,--
